Id,Target
37748,1.72244668007
37749,1.37571978569
37750,1.65354406834
37751,2.03065657616
37752,1.56822276115
37753,1.21013450623
37754,1.65007257462
37755,1.57193565369
37756,0.65059286356
37757,1.46811306477
37758,1.51151990891
37759,1.62414467335
37760,3.1332526207
37761,1.32174491882
37762,1.32192969322
37763,1.16792619228
37764,1.13338446617
37765,2.05608797073
37766,1.92120599747
37767,1.51069068909
37768,1.5416084528
37769,1.25029921532
37770,1.56338131428
37771,1.54681062698
37772,2.06010007858
37773,1.54622006416
37774,1.58938753605
37775,2.34779191017
37776,1.30938220024
37777,1.06412160397
37778,0.532967031002
37779,0.815563440323
37780,0.399560064077
37781,0.558569252491
37782,1.07939147949
37783,0.402950078249
37784,0.925926208496
37785,1.07909166813
37786,0
37787,0.526348650455
37788,0.846307277679
37789,0
37790,0.831566572189
37791,1.02990555763
37792,0.703299641609
37793,0.980751335621
37794,0.622578620911
37795,0.88114631176
37796,0.252166688442
37797,0.847114622593
37798,0.563504636288
37799,1.05012261868
37800,0.843058586121
37801,0.69364887476
37802,0.899397611618
37803,0.248118132353
37804,1.03684008121
37805,0.673578619957
37806,0.255921721458
37807,0.621887028217
37808,0.990676939487
37809,0.870520830154
37810,1.13503623009
37811,0.79697740078
37812,0.533613562584
37813,0.67820417881
37814,1.07702827454
37815,0.914641857147
37816,0.644460439682
37817,0.801290273666
37818,0.766942441463
37819,0.514079391956
37820,0.59807497263
37821,0
37822,0.814354419708
37823,0.941800296307
37824,0.444061607122
37825,0.812803864479
37826,0.784811615944
37827,0.693523049355
37828,0.801290273666
37829,0
37830,0.781624794006
37831,0.768878340721
37832,0
37833,1.04452943802
37834,0.24072521925
37835,0.89437276125
37836,0.492716223001
37837,0.933202683926
37838,0.70009803772
37839,0.0208143293858
37840,0.1771055758
37841,1.03281831741
37842,0.651609659195
37843,0.834779918194
37844,0.809539318085
37845,0.826438784599
37846,0.415639162064
37847,0.942027688026
37848,0
37849,0.766756057739
37850,0.49772053957
37851,0.530571162701
37852,0.905157566071
37853,0.572460711002
37854,0.927917838097
37855,1.03358626366
37856,1.35320651531
37857,1.17433679104
37858,1.01995015144
37859,0.981873393059
37860,0.830093443394
37861,1.32811701298
37862,1.27372562885
37863,0.934588968754
37864,1.07009458542
37865,1.20175206661
37866,0
37867,0.820912837982
37868,0.547967016697
37869,0.755379915237
37870,1.02717328072
37871,0.521155059338
37872,0.913258075714
37873,1.24137282372
37874,1.02934360504
37875,0.953247904778
37876,0.870270967484
37877,0.909822940826
37878,1.14669466019
37879,0
37880,1.19865691662
37881,1.16763603687
37882,1.23296356201
37883,1.35315155983
37884,0.509159147739
37885,1.00970089436
37886,1.21795082092
37887,0.980331897736
37888,1.25890922546
37889,1.16638040543
37890,0.395950675011
37891,1.00731384754
37892,0.824364483356
37893,1.42466282845
37894,1.08329176903
37895,0.71722137928
37896,1.05725264549
37897,0.965379476547
37898,0.727074027061
37899,1.38316178322
37900,0.975296139717
37901,1.2650206089
37902,1.38678765297
37903,0.452917814255
37904,1.24377512932
37905,1.15974736214
37906,1.3409948349
37907,1.16084694862
37908,1.17987465858
37909,0.886632978916
37910,1.28000462055
37911,1.21361994743
37912,1.22524833679
37913,1.02293157578
37914,1.36820864677
37915,0.944387316704
37916,0.651834309101
37917,1.6503059864
37918,1.19850063324
37919,0.939572751522
37920,1.01168644428
37921,0.901446938515
37922,1.4882349968
37923,0.836010694504
37924,1.05709147453
37925,1.00999522209
37926,0.448796957731
37927,1.36323475838
37928,1.07360827923
37929,0.472645282745
37930,0.882662892342
37931,1.02652239799
37932,0.18970990181
37933,1.04233753681
37934,0.791181147099
37935,1.00144743919
37936,0.88589912653
37937,0.0940759778023
37938,1.04914093018
37939,1.18661761284
37940,0.632913291454
37941,0.9326146245
37942,0.72627222538
37943,0.884413361549
37944,0.849217653275
37945,1.00814986229
37946,1.34006524086
37947,1.19908237457
37948,0.878008961678
37949,1.36009025574
37950,1.10757279396
37951,1.39300227165
37952,0.705021679401
37953,1.35104584694
37954,0.632298827171
37955,0.946197986603
37956,0.982280492783
37957,0.815030813217
37958,0.962250828743
37959,1.01671206951
37960,0.72751557827
37961,0.172441244125
37962,0.752443313599
37963,1.51340341568
37964,0.836714744568
37965,0.997431814671
37966,1.02739012241
37967,1.00715589523
37968,1.07048475742
37969,0.991341233253
37970,1.02409338951
37971,1.02588963509
37972,2.1357216835
37973,0.691837847233
37974,0.79880720377
37975,1.49604272842
37976,1.44570302963
37977,0.731938779354
37978,1.21025419235
37979,0.599533975124
37980,1.14051294327
37981,1.15808105469
37982,0.790069639683
37983,0.991120219231
37984,1.07533538342
37985,0.47930175066
37986,0.437735378742
37987,1.24871850014
37988,0.907894611359
37989,0.767823934555
37990,1.67964315414
37991,0.880925416946
37992,1.5832862854
37993,1.35451483727
37994,0.670939445496
37995,0.873986959457
37996,1.3189406395
37997,0.868409156799
37998,1.01154780388
37999,1.74529075623
38000,1.02997684479
38001,1.210313797
38002,1.02501249313
38003,0.883622646332
38004,0.904758036137
38005,1.06554353237
38006,0.96662992239
38007,2.07527446747
38008,0.98104763031
38009,1.15932774544
38010,1.20534205437
38011,0.94093298912
38012,1.16195273399
38013,0.94099342823
38014,0.292020916939
38015,1.09235143661
38016,1.00289905071
38017,1.23960793018
38018,1.23373532295
38019,0.319174587727
38020,1.37430620193
38021,0.779919981956
38022,1.28942680359
38023,1.17232441902
38024,0.756231069565
38025,0.600360989571
38026,1.40053117275
38027,0.800014317036
38028,1.09013199806
38029,1.26939988136
38030,0.955803155899
38031,0.849514007568
38032,1.2374587059
38033,1.14706277847
38034,0.90458124876
38035,1.0872938633
38036,0.881887078285
38037,0.867918491364
38038,0.781863331795
38039,0.511919081211
38040,0.777375280857
38041,0.849389672279
38042,0.963989257812
38043,0.834760248661
38044,0.967808961868
38045,1.33992600441
38046,1.14650177956
38047,1.04606902599
38048,1.15166676044
38049,1.10682630539
38050,1.23588490486
38051,0.781100869179
38052,0.84098649025
38053,1.09510993958
38054,0.945550203323
38055,0.846646904945
38056,0.786242485046
38057,0.00623467564583
38058,1.03689599037
38059,1.04170131683
38060,1.32083582878
38061,1.07903468609
38062,1.48245620728
38063,1.16183304787
38064,0.684907197952
38065,1.12143754959
38066,0.902428507805
38067,1.06730103493
38068,1.10805273056
38069,1.43774247169
38070,0.873792171478
38071,1.5259231329
38072,1.47539329529
38073,1.07259511948
38074,1.07021152973
38075,1.50737643242
38076,0.743061900139
38077,1.45937204361
38078,0.923970103264
38079,1.1397767067
38080,1.8237786293
38081,1.1036400795
38082,1.00305342674
38083,1.52935171127
38084,1.31803035736
38085,1.69372916222
38086,1.77648317814
38087,1.95018672943
38088,1.37457859516
38089,1.28344154358
38090,2.4589908123
38091,1.55539989471
38092,1.77335095406
38093,2.2674870491
38094,1.74591827393
38095,1.0763657093
38096,0.505977749825
38097,1.29423975945
38098,0.9826156497
38099,1.5410245657
38100,1.50179851055
38101,0.915685296059
38102,1.12420213223
38103,1.66196405888
38104,1.45676720142
38105,2.3567237854
38106,1.5348303318
38107,1.52797281742
38108,1.64212608337
38109,1.14359903336
38110,1.01151323318
38111,0.880720794201
38112,0.905206799507
38113,1.24876403809
38114,0.776662945747
38115,0.852033257484
38116,0.721901535988
38117,1.04317998886
38118,1.80116724968
38119,1.57893693447
38120,1.00461339951
38121,1.07086408138
38122,0.823452830315
38123,1.04621911049
38124,0.955543518066
38125,1.03747987747
38126,0.984692215919
38127,1.11563134193
38128,1.32893431187
38129,1.3510030508
38130,1.09322011471
38131,1.36464977264
38132,0.624419689178
38133,1.68533313274
38134,1.23369288445
38135,1.84916806221
38136,1.54286193848
38137,1.5753493309
38138,2.01969599724
38139,1.06416535378
38140,1.0139837265
38141,1.21657478809
38142,0.92511677742
38143,0.975217223167
38144,1.23987162113
38145,0.760377764702
38146,0.819949805737
38147,0.96043920517
38148,0.989424467087
38149,0.528423190117
38150,0.755129098892
38151,0.765171051025
38152,1.00215744972
38153,0.823734939098
38154,1.23512041569
38155,1.14430379868
38156,0.97751969099
38157,1.00452947617
38158,0.817174911499
38159,0.820829927921
38160,0.839187681675
38161,1.14740586281
38162,0.778072953224
38163,0.501378834248
38164,0.802512645721
38165,0.957028985023
38166,1.12537956238
38167,0.595407426357
38168,1.04401493073
38169,0.984850287437
38170,0.599331796169
38171,0.879324913025
38172,0.886832714081
38173,0.518760025501
38174,1.02402675152
38175,0.679396510124
38176,0.903701901436
38177,0.752714157104
38178,0.939178943634
38179,0.993481397629
38180,0.87100481987
38181,0.604117691517
38182,1.06299066544
38183,0.573527872562
38184,0.951192498207
38185,0.762367606163
38186,1.10093259811
38187,1.02231049538
38188,1.11633324623
38189,0.837256968021
38190,0.616882205009
38191,0.288539528847
38192,0.316054701805
38193,0.713045954704
38194,0.477117687464
38195,0.839515805244
38196,0.8412296772
38197,0.881091177464
38198,0.652134656906
38199,0.723235726357
38200,0.868006765842
38201,0.792380094528
38202,1.08116388321
38203,1.21587741375
38204,1.05400180817
38205,0.73177677393
38206,1.08482289314
38207,0.676661372185
38208,0.527566373348
38209,0.808116674423
38210,1.17760944366
38211,1.46924626827
38212,1.25156855583
38213,1.52370023727
38214,0.877347707748
38215,1.21001434326
38216,1.69133162498
38217,1.8080548048
38218,0.976945757866
38219,1.74875485897
38220,0.715529441833
38221,0.779935061932
38222,1.03389072418
38223,0.915599226952
38224,1.3054857254
38225,1.55335199833
38226,1.29353046417
38227,1.22698879242
38228,1.44557797909
38229,1.02860164642
38230,1.06242966652
38231,1.60753238201
38232,1.44389414787
38233,0.792325615883
38234,1.16931116581
38235,0.873235285282
38236,1.01353943348
38237,0.867640972137
38238,1.21251893044
38239,1.1008374691
38240,1.15643668175
38241,1.6261909008
38242,1.54642724991
38243,1.02478957176
38244,1.20255982876
38245,1.23702168465
38246,0.989953994751
38247,0.797388136387
38248,0.923627853394
38249,1.29006457329
38250,1.47255420685
38251,0.948900222778
38252,1.2759270668
38253,1.43113565445
38254,1.32749700546
38255,3.39373421669
38256,1.77443110943
38257,1.04380249977
38258,1.38292241096
38259,1.45814609528
38260,1.2114982605
38261,1.1509885788
38262,1.13048315048
38263,1.46794891357
38264,1.32386279106
38265,1.26883006096
38266,1.56363785267
38267,1.24863266945
38268,1.39783596992
38269,1.46970129013
38270,1.7663795948
38271,2.41753911972
38272,1.2589584589
38273,1.12985444069
38274,1.14620280266
38275,1.34900009632
38276,1.14848232269
38277,1.69622981548
38278,1.7291328907
38279,1.22382521629
38280,1.53443384171
38281,0.90031516552
38282,1.26218056679
38283,1.00674974918
38284,1.52057421207
38285,1.21678161621
38286,1.16253471375
38287,1.2493032217
38288,1.0108755827
38289,2.09551715851
38290,1.40237379074
38291,1.3335711956
38292,1.40216779709
38293,1.08826291561
38294,1.27506446838
38295,1.28669846058
38296,1.22659993172
38297,1.36082518101
38298,1.43637669086
38299,1.33098435402
38300,1.44555425644
38301,1.42250084877
38302,1.27283430099
38303,1.79864454269
38304,1.25197100639
38305,1.18274509907
38306,1.59559750557
38307,1.14345538616
38308,1.4578909874
38309,1.19927835464
38310,1.2447218895
38311,0.737585783005
38312,1.81103014946
38313,1.06960892677
38314,1.29887199402
38315,1.194054842
38316,0.902408719063
38317,1.2870682478
38318,1.1058652401
38319,1.39799213409
38320,1.194054842
38321,1.2920768261
38322,1.33642160892
38323,1.17841756344
38324,1.17551493645
38325,1.11065387726
38326,1.36945879459
38327,1.54375219345
38328,1.30768537521
38329,1.13616967201
38330,1.12735462189
38331,1.1694406271
38332,1.84465050697
38333,1.24500966072
38334,1.11081361771
38335,1.12721729279
38336,1.06960892677
38337,1.11577248573
38338,1.1057138443
38339,1.09797680378
38340,1.20497715473
38341,1.27842223644
38342,0.855526328087
38343,1.38691425323
38344,1.27786135674
38345,1.78460144997
38346,1.40689754486
38347,1.35815870762
38348,2.29281163216
38349,1.18281078339
38350,1.17666959763
38351,0.737585783005
38352,1.52850246429
38353,0.992767453194
38354,0.775188446045
38355,1.26874113083
38356,1.30825448036
38357,1.42070364952
38358,1.94624400139
38359,1.38802194595
38360,1.76953434944
38361,0.717191576958
38362,1.71999287605
38363,1.56747531891
38364,2.20315313339
38365,2.78026843071
38366,1.4407749176
38367,1.94416379929
38368,1.04873919487
38369,2.05790281296
38370,1.37409925461
38371,1.4647769928
38372,1.22680735588
38373,1.92122757435
38374,1.82289159298
38375,1.18146729469
38376,1.09627687931
38377,1.58136677742
38378,1.20896208286
38379,1.46951937675
38380,1.34668111801
38381,1.67444813251
38382,1.07323801517
38383,1.51863229275
38384,1.5275195837
38385,1.13538277149
38386,1.12387728691
38387,1.46876943111
38388,1.09173834324
38389,1.35518145561
38390,0.770878195763
38391,2.24507927895
38392,1.32882511616
38393,1.55644905567
38394,2.3123960495
38395,1.95047855377
38396,1.29337191582
38397,1.30431699753
38398,1.05950307846
38399,1.5246348381
38400,1.67702782154
38401,1.81315481663
38402,2.35726928711
38403,1.78491723537
38404,1.75983572006
38405,1.52275407314
38406,1.56830489635
38407,1.96789348125
38408,1.06130647659
38409,1.40580797195
38410,2.56561851501
38411,2.54316830635
38412,1.88672852516
38413,0
38414,0.129537343979
38415,0
38416,0.0164564847946
38417,0.0322131514549
38418,0
38419,0.127617269754
38420,0
38421,0
38422,0
38423,0.592221617699
38424,0.481195896864
38425,0
38426,0
38427,0
38428,0
38429,0.578204154968
38430,0.0513909161091
38431,0.0677167475224
38432,0.0408444702625
38433,0
38434,0
38435,0
38436,0.0642977356911
38437,0
38438,0.0373862683773
38439,0.0252647697926
38440,0.379464477301
38441,0.577014803886
38442,0.248786896467
38443,0
38444,0
38445,0.181677430868
38446,0
38447,0.34624671936
38448,0.351300835609
38449,0
38450,0.143936812878
38451,0.560641586781
38452,0
38453,0.0164958536625
38454,0.0112002789974
38455,0
38456,0
38457,0
38458,0.910908639431
38459,0.072336524725
38460,0.000234693288803
38461,0.0353175997734
38462,0
38463,0
38464,0
38465,0.103232592344
38466,0.020541280508
38467,0
38468,0
38469,0.423636972904
38470,0
38471,0
38472,0.825679719448
38473,0.0386107265949
38474,0.170561164618
38475,0
38476,0
38477,0.199412792921
38478,0
38479,0
38480,0.191497504711
38481,0.0210586190224
38482,0.0758029520512
38483,0.39909735322
38484,0
38485,0.473081976175
38486,0
38487,0
38488,0
38489,0.00724190473557
38490,0
38491,0.426608860493
38492,0
38493,0
38494,0.388470113277
38495,0
38496,0.628197073936
38497,0.09078758955
38498,0
38499,1.20193088055
38500,1.50690424442
38501,1.33094882965
38502,1.78887879848
38503,0.949666023254
38504,1.18851327896
38505,0.988104343414
38506,2.68958711624
38507,1.24411797523
38508,1.06270551682
38509,1.4170935154
38510,1.50118219852
38511,1.39978837967
38512,1.160197258
38513,1.26372826099
38514,1.42380070686
38515,1.1883263588
38516,1.22388875484
38517,2.09513425827
38518,1.24361419678
38519,1.56523764133
38520,1.04043865204
38521,1.12967991829
38522,1.48969256878
38523,1.00664258003
38524,1.44685161114
38525,1.23292827606
38526,1.43938171864
38527,2.0298511982
38528,1.26486456394
38529,0.983034849167
38530,0.689901709557
38531,1.00954604149
38532,1.67341411114
38533,1.28189873695
38534,2.02320981026
38535,1.17138671875
38536,1.1903167963
38537,1.23685073853
38538,0.938810348511
38539,1.19739878178
38540,1.12069511414
38541,1.14700579643
38542,1.01259708405
38543,0.718930244446
38544,1.17548942566
38545,1.2692220211
38546,1.12004208565
38547,1.12302935123
38548,1.03784441948
38549,1.31451559067
38550,1.25724649429
38551,0.960451126099
38552,1.07052659988
38553,1.15052592754
38554,1.18482804298
38555,1.10960888863
38556,0.859871983528
38557,1.14715480804
38558,1.18484330177
38559,0.921852231026
38560,1.23612260818
38561,1.41321611404
38562,2.12255525589
38563,1.00029790401
38564,1.31628417969
38565,1.16235637665
38566,1.13262486458
38567,1.2246067524
38568,1.38399171829
38569,1.24719953537
38570,1.31340742111
38571,1.17255687714
38572,1.98612225056
38573,1.27778196335
38574,1.20003092289
38575,0.899511933327
38576,1.47350120544
38577,1.60099089146
38578,1.76769340038
38579,2.2280600071
38580,1.71881008148
38581,1.47847652435
38582,1.1898162365
38583,1.62041378021
38584,1.51109206676
38585,1.13360643387
38586,1.24787664413
38587,1.35660111904
38588,1.06770026684
38589,1.10870146751
38590,1.70257794857
38591,1.90929090977
38592,1.32579433918
38593,1.23158216476
38594,1.1869134903
38595,1.63056647778
38596,1.41898453236
38597,1.36013841629
38598,1.09179496765
38599,1.30754995346
38600,2.24436163902
38601,1.95161473751
38602,2.037940979
38603,1.22195601463
