Id,Target
28209,1.8550055027
28210,1.46377241611
28211,1.5702021122
28212,1.43899655342
28213,0.539411783218
28214,0.375695168972
28215,0.483852237463
28216,0.783425986767
28217,0.480107873678
28218,0.636953294277
28219,0.557711780071
28220,0.687161564827
28221,1.19042634964
28222,0.590744137764
28223,0.468139380217
28224,0.928703665733
28225,1.04310464859
28226,0.774300336838
28227,0.612980782986
28228,0.869384646416
28229,0.537213742733
28230,1.05900859833
28231,0.583898484707
28232,0.691638529301
28233,0.625647544861
28234,0.657348513603
28235,1.09605383873
28236,0.446807265282
28237,0.948139071465
28238,0.54947322607
28239,0.760839283466
28240,0.913922846317
28241,0.905230402946
28242,0.918764412403
28243,1.0135383606
28244,1.11857879162
28245,0.948636412621
28246,0.748365104198
28247,1.00294160843
28248,0.804280102253
28249,0.632156133652
28250,0.840352475643
28251,0.943770170212
28252,1.06003415585
28253,0.761075139046
28254,0.674968719482
28255,0.556228995323
28256,1.12274312973
28257,0.532994031906
28258,0.887770354748
28259,0.653053045273
28260,0.942759990692
28261,0.736112713814
28262,0.695632040501
28263,0.751105308533
28264,1.10407972336
28265,0.8314011693
28266,1.25070464611
28267,1.154276371
28268,0.930534541607
28269,1.33947265148
28270,0.77750569582
28271,0.794679880142
28272,1.03530907631
28273,0.916921973228
28274,0.947534441948
28275,1.10405421257
28276,1.18986821175
28277,1.10871219635
28278,1.14814925194
28279,1.09345412254
28280,1.14372336864
28281,1.00267124176
28282,1.95299291611
28283,0.990877509117
28284,1.06015205383
28285,1.22684299946
28286,0.862520694733
28287,1.11125898361
28288,1.06122541428
28289,1.26784467697
28290,1.28713059425
28291,3.91216468811
28292,0.811022639275
28293,0.853639125824
28294,0.752614021301
28295,1.20096540451
28296,1.05959820747
28297,1.02758741379
28298,1.11684465408
28299,0.92146730423
28300,1.13357698917
28301,1.09135389328
28302,1.09719228745
28303,0.773391723633
28304,0.933574199677
28305,1.12189698219
28306,1.49499893188
28307,1.11743688583
28308,1.24094176292
28309,0.919516801834
28310,0.467449307442
28311,1.01668941975
28312,0.756994247437
28313,1.04739022255
28314,0.928027629852
28315,1.15251207352
28316,1.01643621922
28317,1.11209583282
28318,0.685521125793
28319,0.984265089035
28320,0.977389931679
28321,0.788986444473
28322,1.12245559692
28323,0.992875158787
28324,1.10492181778
28325,1.01274514198
28326,1.27138113976
28327,0.957017481327
28328,1.13105010986
28329,0.96943295002
28330,0.849047482014
28331,0.906676232815
28332,0.836716413498
28333,2.07341814041
28334,0.762801706791
28335,0.806632876396
28336,0.848950982094
28337,0.958929181099
28338,0.533010900021
28339,0.959682941437
28340,0.846900999546
28341,0.842290043831
28342,2.44992256165
28343,0.70133793354
28344,1.09618091583
28345,1.21620190144
28346,1.11328864098
28347,0.834706425667
28348,1.00025546551
28349,1.34209024906
28350,0.610764145851
28351,1.37521982193
28352,0.920468091965
28353,1.59547436237
28354,2.72531414032
28355,0.91970717907
28356,1.35290253162
28357,1.10578274727
28358,2.09787607193
28359,1.13572740555
28360,0.780170321465
28361,1.11298465729
28362,0.517041265965
28363,1.20744919777
28364,0.867495775223
28365,1.03319120407
28366,0.756728172302
28367,1.01500582695
28368,1.80885195732
28369,0.878702998161
28370,1.57116019726
28371,0.717410206795
28372,0.660951435566
28373,1.3312253952
28374,0.830371499062
28375,0.856727004051
28376,0.956169724464
28377,1.27138948441
28378,1.33412230015
28379,0.688517510891
28380,1.94998204708
28381,0.590627670288
28382,1.464879632
28383,1.54432868958
28384,2.18104147911
28385,0.869036376476
28386,0.739767551422
28387,0.852173089981
28388,0.326741725206
28389,0.610243082047
28390,0.78861951828
28391,0.899504423141
28392,0.0360822975636
28393,0.890267014503
28394,0.616252064705
28395,0.935565590858
28396,0.463727384806
28397,1.03860664368
28398,0.0994772315025
28399,0.928703188896
28400,0.699228584766
28401,0.635594725609
28402,0.735345900059
28403,1.32796645164
28404,0.54739433527
28405,0.745508372784
28406,0.463082045317
28407,0.852334499359
28408,0.695300340652
28409,0.452821135521
28410,0.560986399651
28411,0.987950205803
28412,0.608117103577
28413,0.809142768383
28414,0.937371492386
28415,0.683028697968
28416,0.00296130776405
28417,1.06825590134
28418,1.92388474941
28419,1.09007310867
28420,1.03870296478
28421,1.10095953941
28422,0.839360952377
28423,1.42964363098
28424,1.02374708652
28425,1.51886057854
28426,1.03656935692
28427,1.20371210575
28428,0.954991817474
28429,1.06357002258
28430,1.42312526703
28431,1.52310752869
28432,1.21942901611
28433,1.38695013523
28434,1.47251844406
28435,2.68581604958
28436,1.44000530243
28437,1.83945870399
28438,2.15652108192
28439,1.22154927254
28440,1.04467689991
28441,1.27424407005
28442,1.4196331501
28443,1.05085289478
28444,0.808470964432
28445,1.10770237446
28446,1.3812315464
28447,1.54375803471
28448,1.47937202454
28449,1.38056516647
28450,1.1525452137
28451,1.28553080559
28452,1.13741612434
28453,1.38680016994
28454,1.05313837528
28455,1.55670285225
28456,1.12353992462
28457,1.26317477226
28458,1.34574460983
28459,1.3009698391
28460,1.57021892071
28461,1.22251176834
28462,1.19947099686
28463,1.3504127264
28464,0.864292621613
28465,1.10045647621
28466,1.28577852249
28467,0.876025676727
28468,0.546703577042
28469,1.10789382458
28470,0.769148349762
28471,0.878895640373
28472,1.42519879341
28473,1.07808721066
28474,0.704991579056
28475,0.865672826767
28476,0.976383090019
28477,1.17073202133
28478,0.923062086105
28479,1.19129300117
28480,0.757864773273
28481,0.842268824577
28482,1.0140182972
28483,1.06160581112
28484,0.639340877533
28485,0.75462269783
28486,0.528954207897
28487,0.143783837557
28488,0.520577967167
28489,0.462184280157
28490,0.567349851131
28491,0.844294428825
28492,0.413631588221
28493,0.745568156242
28494,0.840148031712
28495,0.810071289539
28496,0.996985197067
28497,0.430318266153
28498,1.10187697411
28499,0.984119951725
28500,0.267947077751
28501,0.679423749447
28502,0.815590500832
28503,0.761234402657
28504,0.97211253643
28505,0.538312733173
28506,0.569700777531
28507,0.546850264072
28508,0.563351213932
28509,0.563289344311
28510,0.381597697735
28511,0.577628850937
28512,0.862368106842
28513,0.524758219719
28514,0.624523341656
28515,0.66763985157
28516,0.295346558094
28517,0.57184779644
28518,0.412410914898
28519,0.334531664848
28520,1.05164861679
28521,0.874409079552
28522,0.138626694679
28523,0.424550056458
28524,0.679866611958
28525,0.797774195671
28526,0.311635494232
28527,0.666467487812
28528,0.714787006378
28529,0.480517357588
28530,0.253407299519
28531,1.03200650215
28532,0.812646389008
28533,0.840743899345
28534,0.354703068733
28535,0.447365403175
28536,0.149753779173
28537,0.593516469002
28538,0.691782414913
28539,0.722482979298
28540,0.706914663315
28541,0.752350449562
28542,0.51399153471
28543,0.887360274792
28544,0.299907326698
28545,0.833546757698
28546,0.124170482159
28547,0.748550057411
28548,0.696503996849
28549,0.620199739933
28550,0.603669881821
28551,0.79463404417
28552,0.482399970293
28553,0.654545068741
28554,0.430755645037
28555,0.773733019829
28556,1.74559855461
28557,0.116254329681
28558,2.0039396286
28559,3.95333385468
28560,1.88656949997
28561,1.89955580235
28562,1.16523683071
28563,1.9747389555
28564,1.03946125507
28565,3.8549015522
28566,2.97083210945
28567,3.79573822021
28568,2.28490257263
28569,1.14709687233
28570,1.08948516846
28571,1.03459715843
28572,1.04273843765
28573,1.96264255047
28574,1.21244311333
28575,2.77467393875
28576,1.20290052891
28577,1.12284946442
28578,1.88938033581
28579,1.08571028709
28580,1.75211977959
28581,1.99785220623
28582,0.991938173771
28583,1.95142352581
28584,1.09135484695
28585,1.80899333954
28586,1.8771032095
28587,2.09001779556
28588,0.444544374943
28589,4
28590,3.24146461487
28591,2.88171339035
28592,1.9756424427
28593,1.9297426939
28594,0.292115747929
28595,3.10650467873
28596,1.87042963505
28597,1.09139704704
28598,1.93822360039
28599,1.89470767975
28600,2.13877058029
28601,1.10083830357
28602,1.831412673
28603,1.04252326488
28604,1.89259254932
28605,1.01745021343
28606,2.03930473328
28607,1.84935390949
28608,0.864434540272
28609,1.01574409008
28610,1.76426911354
28611,1.24408304691
28612,1.19483995438
28613,1.21116101742
28614,1.89702177048
28615,2.93036937714
28616,0.361788481474
28617,2.03139591217
28618,1.68757116795
28619,1.24642443657
28620,1.81676363945
28621,1.78435409069
28622,1.22558176517
28623,0.835595726967
28624,1.68043088913
28625,1.60467517376
28626,1.83708047867
28627,1.37210249901
28628,1.78670370579
28629,1.45856904984
28630,3.17802667618
28631,1.36431920528
28632,2.26850748062
28633,2.33662080765
28634,1.50279021263
28635,1.26910328865
28636,1.64605021477
28637,1.61294305325
28638,0.581651091576
28639,1.52595937252
28640,1.37324094772
28641,1.140812397
28642,1.13302874565
28643,1.32985556126
28644,1.29226624966
28645,1.40265774727
28646,1.91605103016
28647,2.0559463501
28648,1.28289341927
28649,1.40822279453
28650,1.23740470409
28651,1.38024687767
28652,2.19232320786
28653,1.82133281231
28654,1.41211247444
28655,0.806495428085
28656,1.41337943077
28657,1.59562158585
28658,1.77561926842
28659,1.59766936302
28660,0.992241084576
28661,0.966194689274
28662,1.42972052097
28663,1.05067896843
28664,0.71929782629
28665,1.17587947845
28666,1.0504989624
28667,0.504470527172
28668,1.35936355591
28669,1.10715794563
28670,0.460260540247
28671,1.51196467876
28672,1.16867673397
28673,2.67013716698
28674,3.58458256721
28675,0.603409230709
28676,1.06327486038
28677,0.764638781548
28678,0.839228510857
28679,1.53371453285
28680,1.03864574432
28681,1.18217253685
28682,1.01523923874
28683,0.326811790466
28684,0.459767431021
28685,1.1671230793
28686,1.24376142025
28687,1.39761614799
28688,0.528660356998
28689,0.52765417099
28690,1.12936711311
28691,1.20884442329
28692,2.00241684914
28693,1.07972812653
28694,1.259298563
28695,0.762911677361
28696,1.09314489365
28697,0.639373958111
28698,2.12389278412
28699,0.516417741776
28700,0.914422273636
28701,1.05778539181
28702,0.985074162483
28703,0.074580103159
28704,0.0827156603336
28705,0.13422986865
28706,0.452809423208
28707,0.00966745615005
28708,0.0344531536102
28709,0.0494084656239
28710,0.357546031475
28711,0.0650456547737
28712,0.0212759375572
28713,0.484065592289
28714,0.0172580480576
28715,0.00687026977539
28716,0.0346402525902
28717,0.0956158041954
28718,0
28719,0.0148592293262
28720,0.0553117394447
28721,0.03655397892
28722,0.382519900799
28723,0.127135694027
28724,0
28725,0.0618871748447
28726,0.126916110516
28727,0
28728,0.0212044417858
28729,0.0938616096973
28730,0.119197934866
28731,0.674468994141
28732,0.125227302313
28733,0
28734,0.286336421967
28735,0.0281851291656
28736,0
28737,0.164709836245
28738,0.0543406009674
28739,0.176713377237
28740,0.852739930153
28741,0.0214660465717
28742,0.0126967728138
28743,0.0338256955147
28744,0.0293580591679
28745,0.0456653535366
28746,0.237536609173
28747,0.0082414150238
28748,0.884010136127
28749,0.0194340348244
28750,0.0328161418438
28751,0.280675172806
28752,0
28753,0.121763467789
28754,0.0141226649284
28755,0.00312134623528
28756,0.0400514006615
28757,0.122552216053
28758,0.00771594047546
28759,0.0189695060253
28760,0.297040104866
28761,0.537549614906
28762,0.134757846594
28763,0.47390678525
28764,0.163154631853
28765,0.131740927696
28766,0.232049256563
28767,0.245864927769
28768,0.274109065533
28769,0.137157946825
28770,0.172281116247
28771,0.130404561758
28772,0.181187003851
28773,0.166068971157
28774,0.132322847843
28775,0.137274861336
28776,0.23912730813
28777,0.158913880587
28778,0.282965868711
28779,1.07432794571
28780,1.60187578201
28781,1.02018773556
28782,0.97872453928
28783,0.756361961365
28784,0.865979015827
28785,1.00572752953
28786,0.557695508003
28787,0.824730336666
28788,1.05832386017
28789,0.993739485741
28790,0.992963969707
28791,1.05102443695
28792,1.04627919197
28793,1.54072248936
28794,0.960456728935
28795,1.00754916668
28796,1.17783665657
28797,1.09922552109
28798,0.94618165493
28799,0.881685972214
28800,0.996958255768
28801,0.917696774006
28802,1.05492162704
28803,1.02523303032
28804,0.891474723816
28805,0.890067696571
28806,0.854478895664
28807,1.66710424423
28808,1.07384800911
28809,0.737471878529
28810,0.946405529976
28811,0.873723268509
28812,1.15731930733
28813,0.981081366539
28814,0.91802740097
28815,1.07319808006
28816,0.831878304482
28817,0.912186264992
28818,0.922199130058
28819,2.03901863098
28820,0.934863567352
28821,1.01462697983
28822,0.834738612175
28823,1.1964969635
28824,0.956475138664
28825,0.994876682758
28826,1.21741938591
28827,0.97529309988
28828,0.842701196671
28829,0.928145647049
28830,1.1786570549
28831,0.920274734497
28832,0.878217339516
28833,0.985774278641
28834,0.701871156693
28835,1.12966239452
28836,0.770790874958
28837,0.886082530022
28838,1.02341723442
28839,1.26947927475
28840,0.883505105972
28841,0.987252235413
28842,0.430977642536
28843,0.986696243286
28844,1.35235118866
28845,1.04218757153
28846,1.3756262064
28847,1.75349068642
28848,1.08791232109
28849,1.52596020699
28850,1.29769015312
28851,1.13107275963
28852,0.931120276451
28853,0.844919145107
28854,1.30228757858
28855,1.20136916637
28856,0.948537051678
28857,0.989838123322
28858,0.963296175003
28859,1.16967749596
28860,0.993335306644
28861,1.03518295288
28862,2.64128065109
28863,1.47296595573
28864,0.950721859932
28865,1.44931602478
28866,1.63018453121
28867,0.891037106514
28868,1.01892542839
28869,0.932443261147
28870,0.738369941711
28871,1.3652844429
28872,1.20437550545
28873,1.76633822918
28874,1.11182570457
28875,1.57716596127
28876,1.25298571587
28877,0.920869171619
28878,1.30409049988
28879,1.21526479721
28880,0.758477389812
28881,0.953208982944
28882,1.4247957468
28883,0.860962927341
28884,0.59850102663
28885,1.2302980423
28886,0.980776906013
28887,1.33980870247
28888,0.985580027103
28889,1.51498186588
28890,0.985580027103
28891,1.19998288155
28892,1.18669438362
28893,1.50192546844
28894,1.51465916634
28895,1.90029132366
28896,1.13507652283
28897,1.43287372589
28898,1.79821717739
28899,1.15950393677
28900,0.941561639309
28901,0.938363075256
28902,0.669666945934
28903,0.825337231159
28904,1.14014303684
28905,0.949474871159
28906,1.21329760551
28907,0.879338383675
28908,1.36385989189
28909,1.5820684433
28910,0.87284553051
28911,2.87764835358
28912,1.15106391907
28913,0.95070540905
28914,1.46601331234
28915,1.33293938637
28916,1.4278229475
28917,1.94699060917
28918,0.716922104359
28919,0.59400844574
28920,0.996207356453
28921,1.71979594231
28922,1.22740459442
28923,1.30681419373
28924,0.853903472424
28925,0.706972360611
28926,0.83110833168
28927,0.995697557926
28928,0.0754719078541
28929,0.00736168026924
28930,0.863911509514
28931,0.626354455948
28932,0.858112931252
28933,0.622192978859
28934,0.825630009174
28935,0.945935964584
28936,0.901368618011
28937,0.711509227753
28938,0.875671625137
28939,1.07379901409
28940,0.94799554348
28941,0.829170286655
28942,0.769081354141
28943,0.957266330719
28944,0.91541659832
28945,0.933740019798
28946,0.888185024261
28947,0.851810097694
28948,0.774019241333
28949,0.0257657170296
28950,0.316401511431
28951,0.446496278048
28952,0.391797840595
28953,0.48648455739
28954,0.635901451111
28955,0.243350565434
28956,0.316513955593
28957,0.633097171783
28958,0.606422305107
28959,0.678587555885
28960,0.777321219444
28961,0.425270587206
28962,0.161598533392
28963,0.559672892094
28964,1.26102364063
28965,1.41350662708
28966,0.310719251633
28967,0.617965459824
28968,0.296536624432
28969,0.336474001408
28970,0.459687143564
28971,0.258926391602
28972,0.705817401409
28973,0.683586597443
28974,0.402036815882
28975,0.51172721386
28976,1.00583016872
28977,0.668158769608
28978,0
28979,0.442121595144
28980,0.769149005413
28981,0.387044996023
28982,0.373072504997
28983,0.42840513587
28984,0.139150410891
28985,0.708963572979
28986,0.70713609457
28987,0.567939639091
28988,0.54588663578
28989,0.553183197975
28990,0.811813473701
28991,0
28992,0.490955114365
28993,0.558457612991
28994,0.905577242374
28995,0.502298176289
28996,0.616403222084
28997,1.04405999184
28998,0.716674149036
28999,0.140423715115
29000,0.94087010622
29001,0.222969174385
29002,0.758479952812
29003,0
29004,0.0883749723434
29005,0.223835915327
29006,0.0429915487766
29007,0.118397265673
29008,0.31561973691
29009,0.308389544487
29010,0.0682108402252
29011,0
29012,1.13652420044
29013,1.63649237156
29014,1.04143965244
29015,1.17640924454
29016,1.05891561508
29017,1.29584527016
29018,1.26706731319
29019,1.08247923851
29020,1.11372470856
29021,1.39006924629
29022,0.689282655716
29023,1.53875601292
29024,1.75426447392
29025,1.16767001152
29026,1.13682162762
29027,1.1304705143
29028,1.25157165527
29029,1.39749801159
29030,1.26546931267
29031,1.01577544212
29032,1.03225517273
